"Profile","Context","Proportion"
"gnomAD-v4-AF-0.1","GTT>A",0.004352108
"gnomAD-v4-AF-0.1","GTT>C",0.014485424
"gnomAD-v4-AF-0.1","GTT>G",0.006346957
"gnomAD-v4-AF-0.1","TCA>A",0.008178116
"gnomAD-v4-AF-0.1","TCA>G",0.006647108
"gnomAD-v4-AF-0.1","TCA>T",0.015663735
"gnomAD-v4-AF-0.1","TCC>A",0.004413094
"gnomAD-v4-AF-0.1","TCC>G",0.005132023
"gnomAD-v4-AF-0.1","TCC>T",0.014695928
"gnomAD-v4-AF-0.1","TCG>A",0.002064274
"gnomAD-v4-AF-0.1","TCG>G",0.003272202
"gnomAD-v4-AF-0.1","TCG>T",0.022221355
"gnomAD-v4-AF-0.1","TCT>A",0.007739593
"gnomAD-v4-AF-0.1","TCT>G",0.010901448
"gnomAD-v4-AF-0.1","TCT>T",0.020032404
"gnomAD-v4-AF-0.1","TTA>A",0.008090061
"gnomAD-v4-AF-0.1","TTA>C",0.014629688
"gnomAD-v4-AF-0.1","TTA>G",0.005343322
"gnomAD-v4-AF-0.1","TTC>A",0.002582412
"gnomAD-v4-AF-0.1","TTC>C",0.01339692
"gnomAD-v4-AF-0.1","TTC>G",0.005274057
"gnomAD-v4-AF-0.1","TTG>A",0.002653588
"gnomAD-v4-AF-0.1","TTG>C",0.019060138
"gnomAD-v4-AF-0.1","TTG>G",0.006356511
"gnomAD-v4-AF-0.1","TTT>A",0.008221268
"gnomAD-v4-AF-0.1","TTT>C",0.019480508
"gnomAD-v4-AF-0.1","TTT>G",0.011723559
"SBS1","ACA>A",0.000876022635356
"SBS1","ACC>A",0.00222011996660382
"SBS1","ACG>A",0.00017972678940694
"SBS1","ACT>A",0.0012650524935993
"SBS1","ACA>G",0.00183905469260169
"SBS1","ACC>G",0.00118795921131966
"SBS1","ACG>G",0.00011677149944126
"SBS1","ACT>G",0.00112668720727411
"SBS1","ACA>T",0.0247184825041428
"SBS1","ACC>T",0.00615401710821483
"SBS1","ACG>T",0.37062395750626
"SBS1","ACT>T",0.0094681302675427
"SBS1","ATA>A",0.00078381166918349
"SBS1","ATC>A",0.00220131441832612
"SBS1","ATG>A",0.00111728026558637
"SBS1","ATT>A",0.00017945513410123
"SBS1","ATA>C",0.00106794293395692
"SBS1","ATC>C",0.00300089416416766
"SBS1","ATG>C",0.00010388767646189
"SBS1","ATT>C",0.00562882727598378
"SBS1","ATA>G",0.00016851996928208
"SBS1","ATC>G",0.00020433749577518
"SBS1","ATG>G",0.00026265937143584
"SBS1","ATT>G",0.00010983087177116
"SBS1","CCA>A",0.00030502588781727
"SBS1","CCC>A",0.00173825906507983
"SBS1","CCG>A",9.19381669024737e-05
"SBS1","CCT>A",2.17983414690651e-16
"SBS1","CCA>G",2.35571418384464e-05
"SBS1","CCC>G",7.45668066779931e-05
"SBS1","CCG>G",0.00034729543901307
"SBS1","CCT>G",2.17983414690651e-16
"SBS1","CCA>T",0.00195529653370313
"SBS1","CCC>T",0.00026219553398149
"SBS1","CCG>T",0.193380701247738
"SBS1","CCT>T",0.00019162501658691
"SBS1","CTA>A",4.22572266870015e-05
"SBS1","CTC>A",0.00038744906461902
"SBS1","CTG>A",0.0003184649018223
"SBS1","CTT>A",0.00025722597576731
"SBS1","CTA>C",2.19147943051194e-16
"SBS1","CTC>C",0.00246468743209162
"SBS1","CTG>C",0.00035385054607599
"SBS1","CTT>C",4.21380316085906e-05
"SBS1","CTA>G",3.48867801718268e-05
"SBS1","CTC>G",0.00020900583805349
"SBS1","CTG>G",0.00012581376771986
"SBS1","CTT>G",0.00016917529450744
"SBS1","GCA>A",0.00155626922147895
"SBS1","GCC>A",0.000329319017514
"SBS1","GCG>A",0.00058276795647066
"SBS1","GCT>A",2.18503963414352e-16
"SBS1","GCA>G",9.44428951450573e-06
"SBS1","GCC>G",0.00015931654905858
"SBS1","GCG>G",0.00016480279651453
"SBS1","GCT>G",2.18503963414352e-16
"SBS1","GCA>T",0.00437331564012851
"SBS1","GCC>T",9.01339138361935e-05
"SBS1","GCG>T",0.216428400877268
"SBS1","GCT>T",3.76257945969108e-05
"SBS1","GTA>A",7.93353850531457e-05
"SBS1","GTC>A",0.00012634612911018
"SBS1","GTG>A",0.00024293302900948
"SBS1","GTT>A",0.00025726771564476
"SBS1","GTA>C",0.00102607032866284
"SBS1","GTC>C",0.00186091025596109
"SBS1","GTG>C",0.001155411934496
"SBS1","GTT>C",7.10849543316754e-05
"SBS1","GTA>G",2.17879197867629e-16
"SBS1","GTC>G",2.18373365923688e-16
"SBS1","GTG>G",0.00034366111729243
"SBS1","GTT>G",1.45559654031201e-05
"SBS1","TCA>A",6.5053431264588e-05
"SBS1","TCC>A",0.00249718030558195
"SBS1","TCG>A",2.23875147712296e-16
"SBS1","TCT>A",5.83816953698747e-06
"SBS1","TCA>G",2.20469835440777e-16
"SBS1","TCC>G",0.00020036661498577
"SBS1","TCG>G",6.96723553866967e-05
"SBS1","TCT>G",0.00154917715147316
"SBS1","TCA>T",0.00109760067218316
"SBS1","TCC>T",3.68096039075306e-05
"SBS1","TCG>T",0.110451301887841
"SBS1","TCT>T",2.21413572576226e-16
"SBS1","TTA>A",0.00652536265954244
"SBS1","TTC>A",2.23419047165811e-16
"SBS1","TTG>A",2.77363947956318e-05
"SBS1","TTT>A",0.00222100502164409
"SBS1","TTA>C",0.00024761390900233
"SBS1","TTC>C",0.003396974401693
"SBS1","TTG>C",0.00041215688314991
"SBS1","TTT>C",0.00427420190667546
"SBS1","TTA>G",2.16502584671409e-16
"SBS1","TTC>G",5.52035403535255e-05
"SBS1","TTG>G",0.00057761339337561
"SBS1","TTT>G",2.20087246673426e-16
"SBS10a","ACA>A",0.00218526220734728
"SBS10a","ACC>A",0.0017393717476677
"SBS10a","ACG>A",0.00015371298929552
"SBS10a","ACT>A",0.0169560740943176
"SBS10a","ACA>G",2.22500295519728e-16
"SBS10a","ACC>G",2.38776622760414e-05
"SBS10a","ACG>G",2.28501697283571e-16
"SBS10a","ACT>G",2.22406513178171e-16
"SBS10a","ACA>T",0.00103775035813657
"SBS10a","ACC>T",0.0008195688224801
"SBS10a","ACG>T",0.00570786275831575
"SBS10a","ACT>T",0.0029822738686717
"SBS10a","ATA>A",5.01272281434948e-05
"SBS10a","ATC>A",0.00019326645573048
"SBS10a","ATG>A",2.20549595759625e-16
"SBS10a","ATT>A",0.00659109964102965
"SBS10a","ATA>C",0.00073664087467723
"SBS10a","ATC>C",0.00360631331401388
"SBS10a","ATG>C",0.00211664908591252
"SBS10a","ATT>C",0.00332523962792467
"SBS10a","ATA>G",0.00189845654817561
"SBS10a","ATC>G",0.00123531148975876
"SBS10a","ATG>G",0.00031650845014786
"SBS10a","ATT>G",0.00912461667896591
"SBS10a","CCA>A",0.00313752705517871
"SBS10a","CCC>A",0.00019796625435283
"SBS10a","CCG>A",4.61975540399261e-05
"SBS10a","CCT>A",0.0170694490346776
"SBS10a","CCA>G",4.50861163996593e-05
"SBS10a","CCC>G",2.18529595282958e-16
"SBS10a","CCG>G",2.00123025043645e-05
"SBS10a","CCT>G",2.96965609113255e-05
"SBS10a","CCA>T",3.6305669223358e-05
"SBS10a","CCC>T",2.18529595282958e-16
"SBS10a","CCG>T",2.2202703773499e-16
"SBS10a","CCT>T",0.00010162735369946
"SBS10a","CTA>A",2.21186426528166e-16
"SBS10a","CTC>A",2.21855732383283e-16
"SBS10a","CTG>A",2.2119031391501e-16
"SBS10a","CTT>A",0.00037541105616453
"SBS10a","CTA>C",0.00012101674759764
"SBS10a","CTC>C",4.09885927093778e-05
"SBS10a","CTG>C",0.00104156039110539
"SBS10a","CTT>C",2.43599024820285e-06
"SBS10a","CTA>G",0.00015375134685643
"SBS10a","CTC>G",2.21855732383283e-16
"SBS10a","CTG>G",5.3065837643287e-05
"SBS10a","CTT>G",0.00129796449085196
"SBS10a","GCA>A",0.00120279292788246
"SBS10a","GCC>A",0.00043234794410969
"SBS10a","GCG>A",1.05194006770692e-05
"SBS10a","GCT>A",0.0109782286643165
"SBS10a","GCA>G",1.49094978722619e-05
"SBS10a","GCC>G",8.14633659888259e-05
"SBS10a","GCG>G",2.23412033427279e-16
"SBS10a","GCT>G",3.50089263075136e-05
"SBS10a","GCA>T",4.19453873472969e-05
"SBS10a","GCC>T",0.012254768438653
"SBS10a","GCG>T",0.0149286906242205
"SBS10a","GCT>T",0.0133518991388455
"SBS10a","GTA>A",3.26407381908813e-06
"SBS10a","GTC>A",2.20404644392691e-16
"SBS10a","GTG>A",7.27474408473264e-05
"SBS10a","GTT>A",0.00042869900231251
"SBS10a","GTA>C",0.00216964367329817
"SBS10a","GTC>C",0.00620739338229849
"SBS10a","GTG>C",2.22228483684299e-16
"SBS10a","GTT>C",0.00532351699873759
"SBS10a","GTA>G",0.00020118528225833
"SBS10a","GTC>G",0.00082336948466814
"SBS10a","GTG>G",2.22228483684299e-16
"SBS10a","GTT>G",0.00222400267429768
"SBS10a","TCA>A",0.0938052166852134
"SBS10a","TCC>A",0.00993121312690591
"SBS10a","TCG>A",0.00117547603429106
"SBS10a","TCT>A",0.671473691997966
"SBS10a","TCA>G",5.53806911710675e-05
"SBS10a","TCC>G",2.22115184356283e-16
"SBS10a","TCG>G",2.25957602985032e-16
"SBS10a","TCT>G",5.46156305779645e-05
"SBS10a","TCA>T",0.00036524114644979
"SBS10a","TCC>T",0.00274926206938472
"SBS10a","TCG>T",0.00282722307232326
"SBS10a","TCT>T",0.0228501496527518
"SBS10a","TTA>A",0.0019991394925878
"SBS10a","TTC>A",0.0003640597644445
"SBS10a","TTG>A",0.00069291526187211
"SBS10a","TTT>A",0.00526987726423324
"SBS10a","TTA>C",0.00071537879935778
"SBS10a","TTC>C",0.00522830160471862
"SBS10a","TTG>C",0.00036295532770449
"SBS10a","TTT>C",0.00323763675786789
"SBS10a","TTA>G",0.00263612085692144
"SBS10a","TTC>G",2.25497259855136e-16
"SBS10a","TTG>G",2.15956760316479e-05
"SBS10a","TTT>G",0.0188281065013114
"SBS10b","ACA>A",0.00018091419323617
"SBS10b","ACC>A",0.00640235648534743
"SBS10b","ACG>A",5.46161434852468e-05
"SBS10b","ACT>A",1.61961922896995e-05
"SBS10b","ACA>G",0.0003031814001344
"SBS10b","ACC>G",0.00013117966863197
"SBS10b","ACG>G",2.26631473901398e-16
"SBS10b","ACT>G",2.20586177197134e-16
"SBS10b","ACA>T",0.0005457257250016
"SBS10b","ACC>T",0.00513950718818224
"SBS10b","ACG>T",0.00042263094777628
"SBS10b","ACT>T",0.00787938693742165
"SBS10b","ATA>A",0.0017927256605802
"SBS10b","ATC>A",0.00033444700642039
"SBS10b","ATG>A",2.30568482899694e-05
"SBS10b","ATT>A",0.00280977395265999
"SBS10b","ATA>C",0.00920987930019004
"SBS10b","ATC>C",0.00050613698169218
"SBS10b","ATG>C",0.00052320619846306
"SBS10b","ATT>C",0.00014788294339257
"SBS10b","ATA>G",3.41804587547263e-05
"SBS10b","ATC>G",5.28970027513973e-05
"SBS10b","ATG>G",0.000515323515287
"SBS10b","ATT>G",2.18869674483332e-16
"SBS10b","CCA>A",0.00051208398941297
"SBS10b","CCC>A",0.00310462431269334
"SBS10b","CCG>A",8.3124242709717e-05
"SBS10b","CCT>A",0.00818768724380123
"SBS10b","CCA>G",2.93887082618152e-05
"SBS10b","CCC>G",2.1674099080582e-16
"SBS10b","CCG>G",2.20209807655814e-16
"SBS10b","CCT>G",2.18210335982375e-16
"SBS10b","CCA>T",0.00014841592542199
"SBS10b","CCC>T",8.24006289369876e-05
"SBS10b","CCG>T",0.00367011188025456
"SBS10b","CCT>T",0.00058483515417488
"SBS10b","CTA>A",7.00619992448293e-05
"SBS10b","CTC>A",0.00010506310732234
"SBS10b","CTG>A",2.19379932189571e-16
"SBS10b","CTT>A",0.00023274410510635
"SBS10b","CTA>C",0.00130438050616627
"SBS10b","CTC>C",0.00012290318948061
"SBS10b","CTG>C",2.50014066864691e-05
"SBS10b","CTT>C",0.00081062528783069
"SBS10b","CTA>G",0.00022431401470491
"SBS10b","CTC>G",0.00113983049284405
"SBS10b","CTG>G",0.00047333987323999
"SBS10b","CTT>G",0.00520192429555312
"SBS10b","GCA>A",0.00072387882979622
"SBS10b","GCC>A",0.00249045132302147
"SBS10b","GCG>A",8.50401415965395e-05
"SBS10b","GCT>A",0.00275873632410144
"SBS10b","GCA>G",1.70326760591733e-05
"SBS10b","GCC>G",0.00013282399242823
"SBS10b","GCG>G",2.21583467540279e-16
"SBS10b","GCT>G",0.0001113342961387
"SBS10b","GCA>T",0.00035946373523835
"SBS10b","GCC>T",0.0147473805482725
"SBS10b","GCG>T",0.0125761832987263
"SBS10b","GCT>T",0.0314298861961645
"SBS10b","GTA>A",2.18106010669374e-16
"SBS10b","GTC>A",0.00012111463088629
"SBS10b","GTG>A",2.20409604825577e-16
"SBS10b","GTT>A",0.00010826987289193
"SBS10b","GTA>C",0.0144419523738811
"SBS10b","GTC>C",0.00524831215976389
"SBS10b","GTG>C",0.00137009489584146
"SBS10b","GTT>C",0.0115287885591184
"SBS10b","GTA>G",0.00047255614590042
"SBS10b","GTC>G",0.00092756311325947
"SBS10b","GTG>G",0.00171758255188168
"SBS10b","GTT>G",0.00517291754191295
"SBS10b","TCA>A",0.00044338100774686
"SBS10b","TCC>A",0.00377080094129582
"SBS10b","TCG>A",0.00057843336513431
"SBS10b","TCT>A",0.0814680285495211
"SBS10b","TCA>G",2.20699345102855e-16
"SBS10b","TCC>G",2.20297232821319e-16
"SBS10b","TCG>G",2.24108202313151e-16
"SBS10b","TCT>G",4.33304162465072e-05
"SBS10b","TCA>T",0.00271396768268325
"SBS10b","TCC>T",0.0481273242779983
"SBS10b","TCG>T",0.441143747622595
"SBS10b","TCT>T",0.127792984902907
"SBS10b","TTA>A",0.0029872894225601
"SBS10b","TTC>A",0.00066993837417554
"SBS10b","TTG>A",7.03234931592783e-05
"SBS10b","TTT>A",0.00150845152075272
"SBS10b","TTA>C",0.00864947247951332
"SBS10b","TTC>C",8.16026206493304e-05
"SBS10b","TTG>C",0.00066537479488611
"SBS10b","TTT>C",2.49096422851192e-05
"SBS10b","TTA>G",0.0110314943913266
"SBS10b","TTC>G",0.00559121209381942
"SBS10b","TTG>G",0.002749151536875
"SBS10b","TTT>G",0.0902093525431501
"SBS10c","ACA>A",0.00434263977116129
"SBS10c","ACC>A",0.0146429168214269
"SBS10c","ACG>A",0.00067658299657962
"SBS10c","ACT>A",0.0131561203014439
"SBS10c","ACA>G",0.00034853182851294
"SBS10c","ACC>G",0.00032102465027945
"SBS10c","ACG>G",4.36560958110534e-05
"SBS10c","ACT>G",0.00051742127340029
"SBS10c","ACA>T",0.00487963709247375
"SBS10c","ACC>T",0.00518313650825167
"SBS10c","ACG>T",0.0134057017989286
"SBS10c","ACT>T",0.00616951104535578
"SBS10c","ATA>A",0.00399385708413145
"SBS10c","ATC>A",0.0136554287618729
"SBS10c","ATG>A",0.00122245565556822
"SBS10c","ATT>A",0.0713720361987636
"SBS10c","ATA>C",0.0181037727505453
"SBS10c","ATC>C",0.00908824980560087
"SBS10c","ATG>C",0.0168378672457893
"SBS10c","ATT>C",0.0127069377509637
"SBS10c","ATA>G",0.00250281676164846
"SBS10c","ATC>G",0.00097980528020411
"SBS10c","ATG>G",0.00103232022380725
"SBS10c","ATT>G",0.0129822466862096
"SBS10c","CCA>A",0.0172819048139492
"SBS10c","CCC>A",0.00952237630009789
"SBS10c","CCG>A",0.00240568853304632
"SBS10c","CCT>A",0.0444998506765927
"SBS10c","CCA>G",0.00010924726526582
"SBS10c","CCC>G",0.00020440506475293
"SBS10c","CCG>G",0.00018030413485253
"SBS10c","CCT>G",0.00023621085493129
"SBS10c","CCA>T",0.00372858808770846
"SBS10c","CCC>T",0.00654211022153519
"SBS10c","CCG>T",0.00947585803057563
"SBS10c","CCT>T",0.009752328600535
"SBS10c","CTA>A",0.00067092921527428
"SBS10c","CTC>A",0.00279069992153325
"SBS10c","CTG>A",0.00089719931069387
"SBS10c","CTT>A",0.00336384132849993
"SBS10c","CTA>C",0.0119315340882086
"SBS10c","CTC>C",0.00978014264064419
"SBS10c","CTG>C",0.0145792226852348
"SBS10c","CTT>C",0.0193102586468078
"SBS10c","CTA>G",0.0107780528266628
"SBS10c","CTC>G",0.00229625603910816
"SBS10c","CTG>G",0.006842037270916
"SBS10c","CTT>G",0.0301079944128881
"SBS10c","GCA>A",0.0084073695312523
"SBS10c","GCC>A",0.0073231715729154
"SBS10c","GCG>A",0.00089818175419963
"SBS10c","GCT>A",0.0119819793516965
"SBS10c","GCA>G",0.00016989805763691
"SBS10c","GCC>G",0.00038254395459954
"SBS10c","GCG>G",3.30194634657996e-05
"SBS10c","GCT>G",0.00015371072216748
"SBS10c","GCA>T",0.00360942808854501
"SBS10c","GCC>T",0.00889486011656978
"SBS10c","GCG>T",0.00928592378044346
"SBS10c","GCT>T",0.0103180538280979
"SBS10c","GTA>A",0.00188498926268307
"SBS10c","GTC>A",0.00684212283923426
"SBS10c","GTG>A",0.00193290013277998
"SBS10c","GTT>A",0.0129575336975063
"SBS10c","GTA>C",0.0126233395223135
"SBS10c","GTC>C",0.00602805515421636
"SBS10c","GTG>C",0.0127472160176223
"SBS10c","GTT>C",0.0106875094612444
"SBS10c","GTA>G",0.00035182720663902
"SBS10c","GTC>G",0.00061605250949209
"SBS10c","GTG>G",0.00061507908548942
"SBS10c","GTT>G",0.0075567996956622
"SBS10c","TCA>A",0.0603467584367598
"SBS10c","TCC>A",0.00855039628904837
"SBS10c","TCG>A",0.00270563422605375
"SBS10c","TCT>A",0.190119238044129
"SBS10c","TCA>G",0.00025944196022015
"SBS10c","TCC>G",0.00039601228825149
"SBS10c","TCG>G",1.05888770417096e-05
"SBS10c","TCT>G",0.00034956632401786
"SBS10c","TCA>T",0.0024098613651005
"SBS10c","TCC>T",0.00902575275493899
"SBS10c","TCG>T",0.00874744688828622
"SBS10c","TCT>T",0.0128904540530969
"SBS10c","TTA>A",0.00980954288412811
"SBS10c","TTC>A",0.00251447380943634
"SBS10c","TTG>A",0.00056842648318774
"SBS10c","TTT>A",0.00483578470115969
"SBS10c","TTA>C",0.0167375259674738
"SBS10c","TTC>C",0.017029315594938
"SBS10c","TTG>C",0.0151853501701193
"SBS10c","TTT>C",0.0199394173685496
"SBS10c","TTA>G",0.00859659196465632
"SBS10c","TTC>G",0.00096747227503364
"SBS10c","TTG>G",0.00111349524466197
"SBS10c","TTT>G",0.0251381718641933
"SBS10d","ACA>A",0.0101247300793201
"SBS10d","ACC>A",0.0181854987562652
"SBS10d","ACG>A",0.00074692522891347
"SBS10d","ACT>A",0.0142057670150187
"SBS10d","ACA>G",0.00012903411855087
"SBS10d","ACC>G",0.00028796994419242
"SBS10d","ACG>G",2.76549493937285e-05
"SBS10d","ACT>G",0.00010664940820409
"SBS10d","ACA>T",0.00136935715209804
"SBS10d","ACC>T",0.00193568732117585
"SBS10d","ACG>T",0.00072265775380422
"SBS10d","ACT>T",0.00250933056164778
"SBS10d","ATA>A",0.0018887000571014
"SBS10d","ATC>A",0.0031848469207221
"SBS10d","ATG>A",0.00065535613355366
"SBS10d","ATT>A",0.0220054432373899
"SBS10d","ATA>C",0.00517295748398588
"SBS10d","ATC>C",0.00322615082211652
"SBS10d","ATG>C",0.00848988691729068
"SBS10d","ATT>C",0.00564082893031438
"SBS10d","ATA>G",0.00687662103180996
"SBS10d","ATC>G",0.00061329702256802
"SBS10d","ATG>G",0.00093245930228377
"SBS10d","ATT>G",0.00482101441219196
"SBS10d","CCA>A",0.00990199296171588
"SBS10d","CCC>A",0.0145992070262882
"SBS10d","CCG>A",0.00101852063194713
"SBS10d","CCT>A",0.0183619579321768
"SBS10d","CCA>G",8.08694901770375e-05
"SBS10d","CCC>G",0.00012275534221581
"SBS10d","CCG>G",2.89691011600221e-05
"SBS10d","CCT>G",0.00022846564100499
"SBS10d","CCA>T",0.00089846102570152
"SBS10d","CCC>T",0.00216579071254197
"SBS10d","CCG>T",0.00059131529500932
"SBS10d","CCT>T",0.00251532053977348
"SBS10d","CTA>A",0.00121022881565965
"SBS10d","CTC>A",0.00061384677680722
"SBS10d","CTG>A",0.00099897351047427
"SBS10d","CTT>A",0.00211261196541529
"SBS10d","CTA>C",0.00258665804715134
"SBS10d","CTC>C",0.00226164052050256
"SBS10d","CTG>C",0.00330146543141095
"SBS10d","CTT>C",0.00475482332391615
"SBS10d","CTA>G",0.00631160235166196
"SBS10d","CTC>G",0.0004939493383112
"SBS10d","CTG>G",0.00306193200010827
"SBS10d","CTT>G",0.00593477361643445
"SBS10d","GCA>A",0.00241244029454949
"SBS10d","GCC>A",0.0246278826838488
"SBS10d","GCG>A",8.77509774792173e-05
"SBS10d","GCT>A",0.00981248465239702
"SBS10d","GCA>G",0.00010401506658826
"SBS10d","GCC>G",0.00031980194896844
"SBS10d","GCG>G",1.91986674668161e-05
"SBS10d","GCT>G",0.00036718891567309
"SBS10d","GCA>T",0.00115131707370929
"SBS10d","GCC>T",0.00547528574446578
"SBS10d","GCG>T",0.00205719652385367
"SBS10d","GCT>T",0.00223066981005807
"SBS10d","GTA>A",0.00152996075670043
"SBS10d","GTC>A",0.00332491487602256
"SBS10d","GTG>A",0.00053950013013938
"SBS10d","GTT>A",0.00694071052613822
"SBS10d","GTA>C",0.00240585187728509
"SBS10d","GTC>C",0.0027148361591743
"SBS10d","GTG>C",0.00353291368168263
"SBS10d","GTT>C",0.00218758674277183
"SBS10d","GTA>G",0.00038890490636758
"SBS10d","GTC>G",0.00155980237872915
"SBS10d","GTG>G",0.00020002916223885
"SBS10d","GTT>G",0.00095692520711828
"SBS10d","TCA>A",0.259270963335933
"SBS10d","TCC>A",0.0143971244365127
"SBS10d","TCG>A",0.00782571157327593
"SBS10d","TCT>A",0.343736543878639
"SBS10d","TCA>G",0.0001210456711317
"SBS10d","TCC>G",6.53562544799578e-05
"SBS10d","TCG>G",1.99257275647392e-05
"SBS10d","TCT>G",0.00016964399123236
"SBS10d","TCA>T",0.00133355675292799
"SBS10d","TCC>T",0.00358161768195697
"SBS10d","TCG>T",0.00540247979714654
"SBS10d","TCT>T",0.00815736277864839
"SBS10d","TTA>A",0.00877529920046994
"SBS10d","TTC>A",0.00077244306046985
"SBS10d","TTG>A",0.0037937083254002
"SBS10d","TTT>A",0.00696574963693898
"SBS10d","TTA>C",0.005553103440994
"SBS10d","TTC>C",0.0065733177990338
"SBS10d","TTG>C",0.00498368608503111
"SBS10d","TTT>C",0.00755050203429023
"SBS10d","TTA>G",0.0195621655333593
"SBS10d","TTC>G",0.000749058752901
"SBS10d","TTG>G",0.00315775689874456
"SBS10d","TTT>G",0.0145197526320131
"SBS11","ACA>A",0.00014733752662142
"SBS11","ACC>A",0.00054860413497463
"SBS11","ACG>A",9.74881838031524e-05
"SBS11","ACT>A",0.00026832376067796
"SBS11","ACA>G",0.00017155720074882
"SBS11","ACC>G",0.00028821600519982
"SBS11","ACG>G",6.17839126650552e-05
"SBS11","ACT>G",0.00053967345274344
"SBS11","ACA>T",0.0260363461934254
"SBS11","ACC>T",0.14609571082294
"SBS11","ACG>T",0.00785576343588359
"SBS11","ACT>T",0.109952152739162
"SBS11","ATA>A",0.00041700041831948
"SBS11","ATC>A",0.00044431838554576
"SBS11","ATG>A",3.93562884036617e-05
"SBS11","ATT>A",3.39817204317076e-06
"SBS11","ATA>C",0.00114000125855153
"SBS11","ATC>C",0.00094505840889846
"SBS11","ATG>C",0.00032010047605796
"SBS11","ATT>C",0.00119105430381952
"SBS11","ATA>G",0.00021799968707243
"SBS11","ATC>G",4.70851043039427e-05
"SBS11","ATG>G",0.00017905612887813
"SBS11","ATT>G",0.00028525255592741
"SBS11","CCA>A",0.00061666540546463
"SBS11","CCC>A",0.00097727500242109
"SBS11","CCG>A",9.26141065300874e-06
"SBS11","CCT>A",0.00014968096779269
"SBS11","CCA>G",0.00026043670882416
"SBS11","CCC>G",0.0001754337117625
"SBS11","CCG>G",1.12625189265687e-05
"SBS11","CCT>G",9.61575711451361e-06
"SBS11","CCA>T",0.00406121220526843
"SBS11","CCC>T",0.124885076684713
"SBS11","CCG>T",0.00092645279573544
